Current_date,HCHO_value,City
2024-01-01,0.00011678477430407271,Mathara
2024-01-02,0.00010002867365717171,Mathara
2024-01-03,0.00011386718073916571,Mathara
2024-01-04,0.00010817686304248196,Mathara
2024-01-05,0.00010960090098672378,Mathara
2024-01-06,0.00013594373459254564,Mathara
2024-01-07,0.00010948874368049229,Mathara
2024-01-08,0.00010535131845116575,Mathara
2024-01-09,0.00011125293646984355,Mathara
2024-01-10,0.00011288422147739182,Mathara
2024-01-11,0.00010212245333800369,Mathara
2024-01-12,9.727661679099548e-05,Mathara
2024-01-13,0.00011627518732913915,Mathara
2024-01-14,9.773748745607333e-05,Mathara
2024-01-15,0.00011585136813730153,Mathara
2024-01-16,0.0001100699127151726,Mathara
2024-01-17,0.00011045351769650407,Mathara
2024-01-18,0.00013586390621502198,Mathara
2024-01-19,0.00011147899956662015,Mathara
2024-01-20,0.00011043265320488974,Mathara
2024-01-21,0.00011950476051842391,Mathara
2024-01-22,0.00012066036357775101,Mathara
2024-01-23,9.903348973898389e-05,Mathara
2024-01-24,9.955064320739171e-05,Mathara
2024-01-25,0.00012430742443401228,Mathara
2024-01-26,0.00010402348019839086,Mathara
2024-01-27,0.00012173693305600945,Mathara
2024-01-28,0.0001157743641916558,Mathara
2024-01-29,0.00011530536007190707,Mathara
2024-01-30,0.00014012074035524722,Mathara
