Current_date,HCHO_value,City
2024-01-01,6.744469275467036e-05,Monaragala
2024-01-02,8.523352418870052e-05,Monaragala
2024-01-03,6.833224084626514e-05,Monaragala
2024-01-04,0.0001391068881092294,Monaragala
2024-01-05,5.628590262055964e-05,Monaragala
2024-01-06,8.208659303656816e-05,Monaragala
2024-01-07,6.651303134859556e-05,Monaragala
2024-01-08,8.60946881691034e-05,Monaragala
2024-01-09,0.00010432385962062032,Monaragala
2024-01-10,4.896792323865932e-05,Monaragala
2024-01-11,5.7439476830487255e-05,Monaragala
2024-01-12,6.90916622539056e-05,Monaragala
2024-01-13,7.439403114261405e-05,Monaragala
2024-01-14,8.776230369214422e-05,Monaragala
2024-01-15,6.308574433671939e-05,Monaragala
2024-01-16,0.0001248024573345033,Monaragala
2024-01-17,4.811604546572562e-05,Monaragala
2024-01-18,5.966825477489461e-05,Monaragala
2024-01-19,6.294192934059465e-05,Monaragala
2024-01-20,8.867908762317054e-05,Monaragala
2024-01-21,0.0001003062463099632,Monaragala
2024-01-22,3.9712753164545205e-05,Monaragala
2024-01-23,4.9000310164185316e-05,Monaragala
2024-01-24,6.003581483062082e-05,Monaragala
2024-01-25,6.668147026058166e-05,Monaragala
2024-01-26,8.23542140996658e-05,Monaragala
2024-01-27,5.225357347661154e-05,Monaragala
2024-01-28,7.885823138259305e-05,Monaragala
2024-01-29,4.445416556075891e-05,Monaragala
2024-01-30,5.2129850424926696e-05,Monaragala
