Current_date,HCHO_value,City
2024-01-01,0.00018723843573513276,Colombo
2024-01-02,0.00012923774278162506,Colombo
2024-01-03,0.0001895348733205499,Colombo
2024-01-04,0.00020109473217955876,Colombo
2024-01-05,0.0001907126047660587,Colombo
2024-01-06,2.5490723847550097e-05,Colombo
2024-01-07,0.00019071260476605876,Colombo
2024-01-08,0.00011810741129915877,Colombo
2024-01-09,0.00017531105585695875,Colombo
2024-01-10,0.00017771168032605875,Colombo
2024-01-11,0.00030528469385265877,Colombo
2024-01-12,0.00023346011372605874,Colombo
2024-01-13,0.00019474292833669148,Colombo
2024-01-14,0.0001367422353831838,Colombo
2024-01-15,0.00019703936592210868,Colombo
2024-01-16,0.0002085992247811175,Colombo
2024-01-17,0.00019821709736761746,Colombo
2024-01-18,3.2995216449108845e-05,Colombo
2024-01-19,0.0001982170973676175,Colombo
2024-01-20,0.0001256119039007175,Colombo
2024-01-21,0.0001828155484585175,Colombo
2024-01-22,0.0001852161729276175,Colombo
2024-01-23,0.0003127891864542175,Colombo
2024-01-24,0.0002409646063276175,Colombo
2024-01-25,0.00020224742093825023,Colombo
2024-01-26,0.00014424672798474256,Colombo
2024-01-27,0.00020454385852366742,Colombo
2024-01-28,0.00021610371738267625,Colombo
2024-01-29,0.0002057215899691762,Colombo
2024-01-30,4.049970905066759e-05,Colombo
